senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
0,1,1,72,1,114.05,8468.2,1,6,117.6138888888889,0,0,2,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,0,0,8,1,100.15,908.55,1,3,113.56875,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False
0,1,1,41,1,78.35,3211.2,1,4,78.32195121951219,0,0,1,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0,1,0,18,0,78.2,1468.75,1,2,81.59722222222223,0,1,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,1,0,72,1,82.65,5919.35,1,5,82.21319444444445,0,0,2,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True
0,0,0,21,1,99.85,1992.55,1,3,94.88333333333333,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False
0,0,0,21,1,99.15,1956.4,1,4,93.16190476190476,0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,19,1,24.1,439.2,1,0,23.11578947368421,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,1,61,0,19.75,1311.6,1,0,21.50163934426229,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,0,17,1,45.05,770.6,1,0,45.32941176470588,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,70,1,106.05,7554.05,1,4,107.915,0,1,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
1,1,0,72,1,114.85,8317.95,1,6,115.52708333333334,0,0,2,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,49,1,30.2,1453.1,0,1,29.655102040816324,0,0,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,11,1,84.8,906.85,1,1,82.44090909090909,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0,0,1,19,0,48.8,953.65,1,1,50.19210526315789,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,1,1,72,1,84.5,6130.85,1,1,85.15069444444445,0,0,2,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,1,1,8,0,19.5,159.35,1,0,19.91875,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
